ID,TARGET
60276,0.0
60277,0.0
60278,0.0
60281,0.30000000000000004
60283,0.0
60286,0.0
60288,0.275
60292,0.925
60296,0.6000000000000001
60297,0.275
60300,0.5750000000000001
60301,0.0
60303,0.35000000000000003
60305,0.2
60306,0.325
60307,0.025
60308,1.0
60310,0.15000000000000002
60314,0.0
60319,0.0
60320,0.9
60322,0.925
60325,0.55
60326,0.55
60329,0.375
60332,0.05
60333,0.4
60335,0.2
60337,0.0
60338,0.1
60339,0.0
60341,0.0
60342,0.0
60345,0.9500000000000001
60347,0.9750000000000001
60351,0.0
60352,0.0
60354,0.9500000000000001
60356,0.125
60357,0.1
60363,0.5750000000000001
60364,0.9750000000000001
60365,0.75
60369,0.0
60370,0.7000000000000001
60371,0.0
60372,0.0
60374,0.025
60377,0.0
60379,0.0
60380,0.15000000000000002
60383,0.35000000000000003
60385,0.0
60388,0.025
60391,0.0
60394,0.30000000000000004
60395,0.0
60396,0.2
60398,0.30000000000000004
60401,0.0
60402,0.125
60409,0.0
60414,0.0
60416,0.4
60418,0.0
60421,0.0
60423,0.05
60424,1.0
60427,0.07500000000000001
60428,0.2
60430,0.925
60432,0.4
60434,0.375
60435,0.05
60441,0.0
60448,0.0
60449,0.525
60450,0.0
60452,0.125
60453,0.0
60456,0.2
60460,0.025
60461,0.07500000000000001
60463,0.0
60464,0.025
60466,0.0
60468,0.0
60469,0.0
60471,0.875
60474,0.9500000000000001
60475,0.0
60480,0.07500000000000001
60481,0.5
60484,0.0
60486,1.0
60487,0.0
60489,0.30000000000000004
60492,0.0
60497,0.9
60498,0.0
60502,0.25
60503,0.275
60507,0.9750000000000001
60510,0.9750000000000001
60511,0.0
60512,0.0
60515,0.9
60516,0.1
60518,0.325
60520,0.75
60521,0.0
60523,0.125
60526,0.025
60529,0.0
60533,0.0
60534,0.9500000000000001
60535,0.0
60537,0.375
60538,0.0
60539,0.025
60542,0.025
60547,0.5
60552,0.125
60554,0.125
60555,0.0
60558,0.25
60559,0.0
60562,0.5750000000000001
60564,0.25
60566,0.775
60567,0.375
60570,0.025
60574,0.0
60582,0.07500000000000001
60583,0.0
60584,0.0
60589,0.775
60590,0.75
60598,0.9500000000000001
60603,0.9500000000000001
60604,0.625
60605,0.125
60607,0.2
60608,0.9750000000000001
60610,0.875
60611,0.5
60612,0.55
60613,0.0
60614,0.0
60619,0.9750000000000001
60620,0.0
60622,0.9
60624,0.35000000000000003
60627,0.025
60629,0.775
60630,0.0
60631,0.025
60632,0.0
60633,0.0
60634,0.0
60635,0.0
60636,0.0
60640,0.0
60641,0.05
60642,0.1
60643,0.775
60644,0.0
60645,0.1
60649,0.525
60650,0.0
60654,0.0
60657,1.0
60658,0.1
60659,0.775
60660,0.275
60662,0.5
60663,0.9500000000000001
60664,0.05
60668,0.2
60672,1.0
60673,0.1
60675,0.0
60676,0.9
60678,0.775
60679,0.0
60683,0.07500000000000001
60688,0.47500000000000003
60689,0.6000000000000001
60691,0.1
60692,0.9
60693,0.15000000000000002
60696,0.025
60697,0.375
60702,0.07500000000000001
60705,0.0
60706,0.0
60708,0.0
60710,0.07500000000000001
60711,0.07500000000000001
60712,0.0
60716,0.0
60719,0.0
60720,0.15000000000000002
60722,0.0
60727,0.0
60741,0.15000000000000002
60743,0.05
60744,0.875
60745,0.0
60746,0.1
60750,0.9750000000000001
60752,0.875
60753,0.775
60754,0.05
60756,0.325
60757,0.4
60759,0.025
60766,0.0
60768,0.0
60770,0.0
60772,0.07500000000000001
60779,0.07500000000000001
60780,0.0
60782,0.6000000000000001
60788,0.0
60789,0.0
60794,0.2
60795,0.025
60797,0.0
60798,0.47500000000000003
60799,0.0
60800,0.025
60809,0.0
60810,1.0
60812,0.775
60813,0.0
60814,0.47500000000000003
60815,0.0
60817,0.0
60818,0.0
60819,0.025
60821,0.025
60825,0.0
60827,0.0
60829,0.0
60831,0.0
60832,0.42500000000000004
60833,0.0
60834,0.0
60836,0.275
60837,0.625
60838,0.2
60839,0.05
60842,0.925
60848,0.9750000000000001
60851,0.0
60852,0.775
60854,0.05
60858,0.8250000000000001
60859,0.0
60860,0.1
60862,0.525
60865,0.0
60866,0.4
60868,0.55
60869,0.42500000000000004
60871,0.1
60872,0.025
60874,0.0
60875,0.325
60876,0.9
60878,0.0
60880,0.0
60882,0.0
60883,0.55
60884,0.8500000000000001
60886,0.0
60891,0.025
60894,0.0
60895,0.4
60898,0.0
60899,0.07500000000000001
60900,0.8500000000000001
60901,0.0
60902,0.1
60905,0.325
60909,0.025
60918,0.0
60922,0.0
60923,0.0
60924,0.25
60925,0.07500000000000001
60927,0.0
60928,0.2
60929,0.0
60932,0.925
60935,0.15000000000000002
60940,0.025
60942,0.9750000000000001
60944,0.0
60949,0.9
60951,0.0
60957,0.025
60959,0.17500000000000002
60961,0.0
60962,1.0
60963,0.0
60965,0.9500000000000001
60966,0.025
60967,0.0
60969,0.0
60970,0.125
60973,0.125
60974,0.8250000000000001
60975,0.0
60977,0.75
60978,0.07500000000000001
60979,0.42500000000000004
60980,0.2
60981,0.125
60983,0.0
60984,0.9750000000000001
60985,0.0
60986,0.17500000000000002
60988,0.1
60992,0.775
60994,0.0
60995,0.025
60997,1.0
61004,0.05
61005,0.0
61008,0.025
61009,0.07500000000000001
61012,0.07500000000000001
61013,0.0
61015,0.05
61016,0.0
61018,0.0
61019,0.275
61022,0.30000000000000004
61023,0.0
61024,0.9750000000000001
61026,0.25
61027,0.375
61028,0.0
61029,0.30000000000000004
61034,0.625
61035,0.8250000000000001
61036,0.0
61037,0.2
61038,0.0
61039,0.0
61042,0.0
61043,0.025
61045,0.1
61047,0.9500000000000001
61048,0.17500000000000002
61049,0.8250000000000001
61051,0.0
61052,0.07500000000000001
61053,0.75
61055,0.375
61056,0.9500000000000001
61059,0.4
61062,0.0
61063,0.125
61064,0.875
61065,0.0
61068,0.0
61069,0.15000000000000002
61070,0.0
61071,0.7000000000000001
61074,0.17500000000000002
61078,0.325
61079,0.0
61080,0.2
61081,0.675
61082,0.0
61083,0.8500000000000001
61086,0.5
61092,0.17500000000000002
61093,0.8500000000000001
61094,0.0
61095,0.0
61101,0.0
61102,0.7250000000000001
61103,0.0
61104,0.07500000000000001
61105,0.325
61107,1.0
61109,1.0
61110,0.8500000000000001
61111,0.225
61112,0.35000000000000003
61114,0.0
61119,0.025
61124,0.9
61125,0.05
61127,0.25
61130,0.675
61133,0.0
61136,0.0
61138,0.025
61140,0.0
61141,0.0
61145,0.05
61147,0.0
61149,0.0
61150,0.25
61151,0.17500000000000002
61153,0.675
61155,0.0
61156,0.0
61159,0.4
61163,0.0
61164,0.875
61165,0.125
61166,0.25
61167,0.925
61171,0.025
61175,1.0
61177,0.0
61180,0.025
61181,0.0
61182,0.9500000000000001
61183,0.2
61185,0.05
61186,0.0
61187,0.05
61188,0.0
61190,0.15000000000000002
61191,0.0
61192,0.0
61194,0.05
61195,0.0
61196,0.025
61198,0.0
61199,0.0
61200,0.0
61202,0.225
61204,0.0
61205,0.8500000000000001
61207,0.0
61208,0.0
61210,0.0
61213,0.025
61216,0.47500000000000003
61221,0.875
61222,0.0
61223,0.0
61224,0.17500000000000002
61225,0.0
61228,0.25
61229,0.0
61230,0.525
61232,0.025
61234,0.025
61235,0.525
61236,0.0
61237,0.0
61239,0.0
61241,0.25
61242,0.0
61244,0.0
61245,0.1
61247,0.1
61248,0.07500000000000001
61251,0.0
61252,0.0
61253,0.025
61257,0.0
61258,0.55
61259,0.45
61262,0.125
61263,0.225
61265,0.775
61266,0.8500000000000001
61268,0.025
61270,0.5750000000000001
61271,0.875
61272,0.0
61274,0.0
61276,0.0
61277,0.0
61278,0.0
61282,0.025
61287,0.025
61289,0.025
61290,0.25
61291,0.0
61293,0.9
61294,0.0
61296,1.0
61297,0.025
61298,0.0
61299,0.17500000000000002
61300,0.05
61301,0.0
61304,0.525
61305,0.07500000000000001
61306,0.0
61309,0.0
61310,0.775
61311,0.0
61313,0.0
61314,0.0
61315,0.8250000000000001
61316,0.0
61317,0.0
61326,0.35000000000000003
61327,0.45
61332,0.0
61333,0.35000000000000003
61334,0.0
61335,0.17500000000000002
61338,0.275
61339,0.925
61341,0.625
61344,0.17500000000000002
61345,0.2
61347,0.0
61348,0.6000000000000001
61352,0.925
61355,0.4
61358,0.8250000000000001
61359,0.0
61361,0.15000000000000002
61363,0.0
61365,0.0
61368,0.025
61370,0.0
61371,0.025
61373,0.0
61378,0.0
61380,0.025
61389,0.75
61391,0.15000000000000002
61394,0.925
61395,0.05
61396,0.0
61398,0.0
61399,0.775
61400,0.375
61401,0.42500000000000004
61402,0.775
61403,0.0
61408,0.025
61409,0.025
61412,0.0
61415,0.925
61416,0.07500000000000001
61421,0.9500000000000001
61422,0.9500000000000001
61427,0.5750000000000001
61431,0.0
61432,0.125
61434,0.9750000000000001
61435,0.0
61436,0.07500000000000001
61437,0.0
61438,0.0
61439,0.05
61440,0.05
61441,0.125
61442,0.025
61443,0.0
61444,0.0
61445,0.0
61446,0.325
61450,0.0
61451,0.125
61454,0.05
61455,0.0
61456,0.1
61461,0.6000000000000001
61462,0.1
61464,0.35000000000000003
61465,0.42500000000000004
61466,0.875
61468,0.15000000000000002
61469,0.0
61470,0.45
61471,0.2
61474,0.25
61477,0.0
61479,0.225
61480,0.0
61482,0.05
61484,0.0
61489,0.25
61491,0.925
61495,0.0
61497,0.07500000000000001
61498,0.9750000000000001
61499,0.275
61500,0.4
61502,0.05
61504,0.9
61506,0.0
61510,0.30000000000000004
61511,0.15000000000000002
61512,0.375
61513,0.07500000000000001
61515,0.0
61516,0.125
61517,0.0
61521,0.25
61523,0.0
61524,1.0
61526,0.05
61529,0.2
61530,0.0
61531,0.0
61532,0.9750000000000001
61537,0.0
61539,0.15000000000000002
61542,0.0
61543,0.75
61544,0.15000000000000002
61547,0.0
61549,0.7250000000000001
61554,0.0
61556,0.0
61558,0.8500000000000001
61563,0.0
61565,0.025
61567,0.0
61569,0.9750000000000001
61573,0.05
61576,0.0
61577,0.0
61580,0.65
61581,0.15000000000000002
61584,0.07500000000000001
61586,0.42500000000000004
61588,0.0
61590,0.6000000000000001
61591,0.0
61594,1.0
61596,0.925
61598,0.0
61600,0.05
61601,1.0
61602,0.30000000000000004
61606,1.0
61607,0.15000000000000002
61608,0.0
61610,0.325
61612,0.0
61614,0.9
61616,1.0
61620,0.0
61622,0.9750000000000001
61623,0.0
61624,0.07500000000000001
61625,0.875
61627,0.0
61630,0.9750000000000001
61631,0.15000000000000002
61632,0.0
61633,0.225
61634,0.0
61635,0.15000000000000002
61636,0.7250000000000001
61638,0.025
61639,0.275
61640,0.4
61643,0.15000000000000002
61648,0.47500000000000003
61649,0.025
61650,0.0
61651,0.0
61652,0.025
61653,0.125
61655,0.0
61656,0.15000000000000002
61658,0.15000000000000002
61660,0.17500000000000002
61661,0.0
61662,0.05
61665,0.0
61666,0.0
61667,0.9750000000000001
61668,0.0
61670,0.0
61675,0.225
61677,0.225
61680,0.9500000000000001
61683,0.07500000000000001
61684,0.7250000000000001
61687,0.9750000000000001
61688,0.0
61689,1.0
61692,0.675
61693,0.9750000000000001
61694,0.0
61698,0.4
61699,0.025
61705,0.2
61706,0.0
61707,0.0
61708,0.025
61710,0.05
61714,0.0
61721,0.9750000000000001
61722,0.45
61723,0.0
61725,0.9750000000000001
61726,0.0
61727,0.42500000000000004
61728,0.0
61729,0.0
61730,0.0
61731,0.0
61735,0.625
61736,0.925
61738,0.025
61740,0.05
61742,0.5750000000000001
61743,0.525
61746,0.0
61750,0.5
61751,0.05
61753,0.0
61754,0.0
61758,0.0
61760,0.15000000000000002
61761,0.025
61765,0.625
61770,0.0
61773,0.30000000000000004
61774,0.17500000000000002
61778,0.0
61779,0.325
61780,0.6000000000000001
61781,0.025
61782,0.0
61784,0.0
61785,0.55
61786,0.2
61789,0.225
61790,0.0
61793,0.0
61794,0.07500000000000001
61797,0.125
61798,0.0
61799,0.2
61800,0.0
61804,0.0
61806,0.4
61808,0.9750000000000001
61809,0.0
61811,0.0
61812,1.0
61813,0.0
61815,0.875
61816,0.0
61819,0.8
61824,0.7250000000000001
61825,0.8
61829,0.0
61830,0.025
61831,0.0
61833,0.0
61834,0.625
61839,0.125
61842,0.75
61845,0.9
61847,0.17500000000000002
61849,0.0
61850,0.30000000000000004
61852,0.0
61853,0.0
61854,0.225
61856,0.0
61857,0.6000000000000001
61858,0.0
61860,0.4
61863,0.5
61868,0.42500000000000004
61870,0.0
61872,0.05
61876,0.07500000000000001
61878,0.0
61879,0.15000000000000002
61882,0.0
61883,0.0
61886,0.0
61889,0.0
61890,0.0
61891,0.025
61894,0.875
61897,0.7250000000000001
61898,0.35000000000000003
61899,0.025
61900,0.7000000000000001
61902,0.0
61903,0.0
61904,0.0
61905,0.025
61906,0.925
61909,0.0
61912,0.4
61913,0.1
61916,0.30000000000000004
61917,0.0
61920,0.65
61921,0.0
61924,0.7000000000000001
61925,0.875
61927,0.775
61930,0.0
61931,0.5
61932,0.025
61935,0.0
61936,0.0
61937,0.0
61938,0.35000000000000003
61939,0.625
61940,0.0
61942,0.47500000000000003
61944,0.0
61945,0.9500000000000001
61947,0.0
61948,0.05
61949,0.0
61950,0.0
61957,0.17500000000000002
61959,0.0
61966,0.0
61969,0.125
61970,0.35000000000000003
61971,0.9750000000000001
61972,0.0
61975,0.0
61976,0.0
61977,0.0
61978,0.0
61979,0.05
61980,0.025
61981,0.65
61982,0.9
61985,0.42500000000000004
61986,0.125
61990,0.0
61991,0.65
61992,0.55
61994,0.6000000000000001
61996,0.8
61997,0.0
61998,0.025
61999,0.45
62002,0.325
62003,0.0
62004,0.0
62005,0.9500000000000001
62007,0.0
62008,0.5
62009,0.0
62010,0.07500000000000001
62012,0.925
62013,1.0
62016,0.0
62017,0.875
62020,0.07500000000000001
62026,0.9750000000000001
62028,0.0
62035,0.0
62037,0.0
62039,0.0
62042,0.0
62043,0.0
62047,0.025
62048,0.05
62051,0.4
62052,0.35000000000000003
62053,0.0
62054,0.0
62056,0.325
62057,0.0
62059,0.35000000000000003
62060,0.05
62061,0.925
62062,0.47500000000000003
62063,0.025
62070,0.0
62071,0.0
62073,0.0
62074,0.925
62075,0.0
62076,0.125
62085,0.35000000000000003
62087,0.65
62088,0.025
62089,0.875
62090,0.0
62091,0.0
62092,1.0
62094,1.0
62095,0.55
62097,0.30000000000000004
62099,0.0
62100,0.6000000000000001
62101,0.8500000000000001
62103,0.0
62106,0.925
62108,0.0
62113,0.25
62114,0.65
62115,0.35000000000000003
62116,0.8250000000000001
62118,0.0
62119,0.15000000000000002
62120,0.9500000000000001
62121,0.0
62123,0.7000000000000001
62127,0.0
62130,0.07500000000000001
62133,0.9
62136,0.0
62138,0.225
62140,0.0
62141,0.125
62142,0.1
62143,0.07500000000000001
62147,0.0
62148,0.0
62149,0.05
62150,0.025
62151,0.0
62153,0.2
62154,0.0
62157,1.0
62158,0.25
62159,0.0
62160,0.0
62164,0.0
62165,0.025
62166,0.0
62167,0.9
62168,0.8500000000000001
62170,0.35000000000000003
62175,0.0
62177,0.0
62185,0.0
62186,0.025
62188,0.0
62189,0.0
62190,0.0
62191,0.0
62195,0.0
62196,0.1
62197,0.1
62199,0.0
62202,0.0
62203,0.0
62204,0.15000000000000002
62207,0.0
62210,0.8250000000000001
62211,0.05
62212,0.875
62213,0.07500000000000001
62216,0.225
62217,0.0
62218,0.42500000000000004
62220,0.025
62221,0.0
62222,1.0
62223,0.0
62225,0.0
62226,1.0
62228,0.17500000000000002
62229,0.05
62232,0.0
62234,0.2
62244,0.15000000000000002
62246,0.675
62248,0.0
62249,0.0
62253,0.9500000000000001
62254,0.0
62255,0.375
62259,0.0
62263,0.0
62264,0.45
62265,0.8500000000000001
62266,0.375
62267,0.0
62268,0.4
62269,0.30000000000000004
62273,0.0
62274,0.025
62277,0.4
62278,0.8500000000000001
62282,0.07500000000000001
62284,0.0
62285,0.0
62286,0.0
62289,0.9
62290,0.7250000000000001
62293,0.0
62294,0.0
62295,0.0
62297,0.025
62300,0.275
62302,0.05
62303,0.30000000000000004
62304,0.42500000000000004
62305,0.17500000000000002
62307,0.225
62308,0.0
62309,1.0
62310,0.775
62311,0.125
62313,0.0
62315,0.675
62316,0.7250000000000001
62319,0.0
62323,0.0
62324,0.07500000000000001
62329,0.9750000000000001
62332,0.225
62333,0.5
62334,0.325
62335,0.8250000000000001
62337,0.0
62339,0.8
62340,0.0
62341,0.0
62342,0.0
62343,0.0
62344,0.625
62345,0.07500000000000001
62347,0.6000000000000001
62349,0.8
62350,0.9500000000000001
62354,0.9750000000000001
62357,0.0
62360,0.375
62364,1.0
62365,0.525
62366,0.0
62369,0.9750000000000001
62370,0.0
62375,0.0
62376,0.0
62377,0.025
62378,0.0
62379,0.07500000000000001
62381,0.15000000000000002
62382,0.9750000000000001
62383,0.25
62384,0.0
62386,0.6000000000000001
62387,0.375
62390,0.025
62395,0.15000000000000002
62396,0.0
62398,0.125
62401,0.9750000000000001
62402,0.775
62404,0.0
62405,0.0
62415,0.0
62417,0.15000000000000002
62418,0.07500000000000001
62419,0.0
62420,0.9
62422,0.025
62423,0.0
62424,0.925
62426,0.8500000000000001
62427,0.0
62429,0.5
62430,1.0
62431,0.375
62433,0.0
62435,0.0
62438,0.275
62442,0.9
62446,0.6000000000000001
62448,0.15000000000000002
62449,0.25
62450,0.1
62451,0.0
62453,0.2
62456,0.9750000000000001
62457,0.0
62458,0.1
62459,0.17500000000000002
62461,0.0
62463,0.0
62464,0.325
62465,0.0
62469,1.0
62470,0.7250000000000001
62472,0.0
62479,0.30000000000000004
62481,0.9500000000000001
62483,0.05
62484,0.125
62485,0.25
62488,0.625
62490,0.15000000000000002
62491,0.9750000000000001
62494,0.0
62495,0.025
62498,0.025
62500,0.0
62501,0.65
62504,0.15000000000000002
62505,0.5750000000000001
62506,0.225
62507,0.1
62509,0.0
62511,0.0
62512,0.025
62515,0.125
62518,0.0
62519,0.0
62523,0.275
62526,0.0
62529,0.875
62531,0.0
62532,0.0
62533,1.0
62535,0.0
62537,0.275
62538,0.1
62540,0.0
62541,0.9750000000000001
62542,0.07500000000000001
62544,0.0
62547,0.0
62553,0.925
62555,0.2
62556,0.07500000000000001
62557,0.525
62561,0.0
62563,0.375
62565,0.125
62568,0.0
62569,0.025
62570,0.1
62578,0.0
62581,0.125
62582,0.17500000000000002
62583,0.0
62584,0.0
62585,0.25
62586,0.275
62587,0.275
62588,0.0
62589,0.9750000000000001
62590,0.0
62591,0.025
62593,0.9750000000000001
62594,0.0
62596,0.0
62597,0.025
62598,0.0
62600,0.225
62601,0.0
62604,0.0
62605,0.0
62606,1.0
62607,0.025
62609,0.45
62610,0.125
62611,0.625
62612,0.5750000000000001
62617,0.125
62618,0.0
62621,0.05
62622,0.025
62626,0.0
62627,0.9500000000000001
62631,0.05
62633,0.0
62635,0.0
62636,0.0
62637,0.1
62638,0.375
62642,0.0
62643,0.0
62644,1.0
62645,0.0
62647,0.0
62648,0.25
62651,0.025
62653,0.0
62654,0.0
62655,0.225
62656,0.025
62658,0.0
62662,0.325
62666,0.05
62669,0.0
62672,0.05
62674,0.125
62675,0.8250000000000001
62678,0.0
62680,0.0
62683,1.0
62686,0.0
62687,0.675
62688,0.9500000000000001
62689,0.0
62690,1.0
62691,0.15000000000000002
62693,0.0
62694,0.25
62696,0.0
62698,1.0
62699,0.925
62700,0.0
62701,0.0
62702,0.17500000000000002
62704,0.925
62705,0.0
62706,0.07500000000000001
62707,0.65
62708,0.0
62709,0.0
62711,0.0
62715,0.0
62720,0.0
62721,0.0
62723,0.0
62725,0.0
62726,0.025
62727,0.675
62729,1.0
62733,0.275
62734,0.0
62741,0.025
62742,0.4
62745,0.30000000000000004
62746,0.0
62749,0.0
62753,0.0
62754,0.025
62755,0.4
62757,0.07500000000000001
62760,0.0
62761,0.4
62764,0.9
62769,0.0
62776,0.0
62777,0.025
62779,0.0
62781,0.1
62782,0.025
62783,0.9
62784,0.8250000000000001
62785,0.9750000000000001
62787,0.025
62789,0.0
62794,0.0
62796,0.0
62797,0.0
62801,0.45
62803,0.0
62804,0.0
62807,0.4
62808,0.35000000000000003
62810,0.25
62811,0.07500000000000001
62815,0.9500000000000001
62816,0.0
62820,0.025
62821,0.125
62822,0.0
62823,0.0
62824,0.0
62826,0.0
62827,0.0
62832,0.0
62833,0.0
62834,0.07500000000000001
62838,0.0
62839,0.125
62840,0.1
62841,0.0
62844,0.875
62845,0.225
62848,0.0
62849,0.925
62851,0.9500000000000001
62852,0.925
62854,0.5750000000000001
62856,0.0
62859,0.0
62862,0.1
62864,0.42500000000000004
62865,0.0
62871,0.7250000000000001
62872,1.0
62873,0.9750000000000001
62876,0.0
62877,0.0
62880,0.0
62882,0.225
62883,0.925
62885,0.07500000000000001
62888,0.875
62890,0.0
62893,0.0
62895,0.05
62902,0.925
62906,0.25
62907,0.0
62908,0.0
62909,0.6000000000000001
62910,0.65
62912,0.15000000000000002
62913,0.55
62915,0.925
62918,0.0
62920,0.55
62921,0.9750000000000001
62926,0.325
62928,0.0
62932,0.225
62934,0.9
62938,0.0
62940,0.0
62943,0.15000000000000002
62944,0.0
62946,0.0
62947,0.55
62948,0.0
62949,0.0
62953,0.0
62954,0.55
62956,0.0
62958,0.0
62961,0.0
62962,0.05
62964,0.07500000000000001
62966,0.0
62968,0.0
62969,0.0
62970,0.0
62972,0.225
62973,0.42500000000000004
62974,0.17500000000000002
62975,0.775
62979,0.05
62981,0.9500000000000001
62985,0.0
62988,0.025
62990,0.8250000000000001
62992,0.25
62993,0.8
62995,0.0
62997,0.0
62998,0.2
63001,0.2
63002,0.07500000000000001
63003,0.125
63004,0.0
63005,0.0
63007,0.07500000000000001
63008,0.0
63012,0.9
63020,1.0
63021,0.0
63023,0.9500000000000001
63025,0.0
63028,0.0
63030,0.0
63034,0.0
63039,0.0
63040,0.0
63041,0.0
63042,0.0
63043,0.0
63045,0.45
63047,0.0
63049,0.1
63051,0.375
63055,0.9
63056,0.0
63057,0.9750000000000001
63060,0.275
63063,0.0
63064,0.0
63065,0.42500000000000004
63067,1.0
63068,0.275
63069,0.0
63070,0.2
63071,0.0
63072,0.0
63076,1.0
63077,0.47500000000000003
63080,0.0
63082,0.7000000000000001
63084,0.65
63085,0.1
63086,0.225
63088,0.025
63091,0.0
63092,0.0
63093,0.9750000000000001
63094,0.75
63096,0.0
63097,0.875
63100,0.025
63103,0.25
63105,0.125
63106,0.0
63110,0.47500000000000003
63111,0.625
63113,1.0
63115,0.0
63118,0.4
63119,0.0
63121,0.225
63127,0.025
63130,0.0
63131,0.375
63132,0.225
63133,0.0
63134,0.9750000000000001
63138,0.0
63142,0.7250000000000001
63145,0.0
63147,0.0
63151,0.125
63153,0.0
63158,0.0
63160,0.0
63162,0.05
63163,0.07500000000000001
63165,0.775
63166,0.0
63167,0.025
63170,0.0
63172,0.025
63173,0.0
63176,0.025
63177,1.0
63182,0.0
63187,0.47500000000000003
63190,0.325
63193,0.5
63195,0.5750000000000001
63197,0.925
63200,0.0
63202,0.775
63203,0.0
63206,0.0
63209,0.8250000000000001
63212,0.05
63213,0.9750000000000001
63214,0.0
63215,0.0
63217,0.0
63220,0.875
63221,0.325
63226,0.42500000000000004
63227,0.35000000000000003
63232,0.0
63233,0.325
63234,0.0
63237,0.925
63241,0.9
63243,0.9
63244,0.0
63251,0.0
63254,0.0
63256,0.025
63257,0.0
63258,0.0
63265,0.275
63271,0.9
63272,0.65
63273,0.1
63275,0.0
63277,0.0
63279,0.0
63280,0.125
63283,0.0
63285,0.9750000000000001
63286,1.0
63287,0.05
63288,0.375
63290,0.225
63292,0.0
63293,0.125
63294,0.0
63295,0.07500000000000001
63296,0.8500000000000001
63300,0.0
63302,0.0
63303,0.1
63309,0.0
63310,0.25
63312,0.1
63313,0.0
63314,0.0
63315,0.0
63316,0.0
63321,0.0
63326,0.0
63327,0.2
63328,0.0
63330,0.0
63333,0.47500000000000003
63334,0.4
63335,0.025
63338,0.925
63339,0.07500000000000001
63341,0.35000000000000003
63344,0.0
63346,0.0
63348,0.025
63352,0.0
63354,1.0
63355,0.125
63357,0.0
63362,0.30000000000000004
63366,0.0
63367,0.025
63368,0.45
63369,0.7000000000000001
63371,0.47500000000000003
63374,0.0
63375,0.325
63376,1.0
63378,0.0
63379,1.0
63384,0.2
63386,0.925
63387,0.125
63390,0.0
63392,0.0
63393,0.0
63396,0.0
63398,0.2
63400,0.0
63403,0.0
63404,0.9500000000000001
63408,0.0
63411,0.0
63412,0.0
63413,0.07500000000000001
63415,0.0
63416,0.0
63418,0.025
63420,0.0
63422,0.47500000000000003
63423,0.1
63424,0.0
63426,0.0
63427,0.05
63429,0.0
63432,0.025
63434,0.0
63435,1.0
63436,0.5
63439,0.125
63442,0.8500000000000001
63444,0.0
63445,0.75
63448,0.4
63451,0.0
63453,0.35000000000000003
63454,0.75
63455,0.0
63456,0.0
63458,0.0
63459,0.125
63460,0.05
63461,0.0
63462,0.0
63464,0.6000000000000001
63468,1.0
63470,0.125
63474,0.07500000000000001
63477,0.125
63482,0.30000000000000004
63483,0.875
63484,0.0
63486,0.45
63488,0.025
63489,0.0
63493,0.0
63496,0.47500000000000003
63498,0.2
63505,0.2
63506,0.9
63510,0.0
63513,0.125
63515,0.42500000000000004
63519,0.15000000000000002
63521,0.0
63522,0.025
63523,0.8
63524,0.0
63527,0.0
63529,0.0
63530,0.05
63535,0.025
63537,0.0
63538,0.0
63541,0.0
63543,0.47500000000000003
63546,0.0
63547,0.775
63548,0.0
63549,1.0
63550,0.05
63551,0.07500000000000001
63552,0.0
63559,0.0
63562,0.47500000000000003
63564,0.0
63566,0.6000000000000001
63568,0.47500000000000003
63569,0.0
63571,0.1
63572,0.0
63577,0.0
63578,0.0
63580,0.05
63582,0.925
63584,0.875
63587,0.225
63588,0.0
63594,0.0
63596,0.4
63597,0.9750000000000001
63600,0.0
63601,0.9500000000000001
63602,0.2
63603,0.0
63604,0.45
63606,0.07500000000000001
63607,0.8250000000000001
63610,0.47500000000000003
63613,0.0
63614,0.0
63619,0.875
63621,0.07500000000000001
63622,0.0
63623,0.9750000000000001
63624,0.0
63625,0.0
63626,0.875
63630,0.025
63631,0.2
63634,0.225
63638,0.05
63639,0.25
63641,1.0
63644,0.0
63647,0.35000000000000003
63649,0.07500000000000001
63650,0.9
63652,0.9500000000000001
63654,0.775
63655,0.05
63657,0.55
63658,0.625
63662,0.30000000000000004
63663,0.65
63665,0.9
63667,0.0
63668,0.0
63669,0.1
63670,0.125
63672,0.07500000000000001
63673,0.0
63674,0.9
63675,0.07500000000000001
63676,0.15000000000000002
63678,0.0
63679,0.1
63680,0.42500000000000004
63682,0.325
63688,0.25
63689,0.05
63690,0.75
63691,0.5750000000000001
63692,0.0
63693,0.0
63694,0.625
63696,0.0
63697,0.9
63700,0.0
63702,0.0
63703,0.0
63706,0.07500000000000001
63711,0.2
63712,0.0
63719,0.375
63721,0.0
63722,0.7250000000000001
63724,0.0
63726,0.0
63727,0.0
63728,0.9
63731,0.07500000000000001
63732,0.9750000000000001
63733,0.0
63734,0.275
63736,0.0
63737,0.07500000000000001
63738,0.0
63742,0.9750000000000001
63743,0.275
63744,0.0
63745,0.0
63747,0.0
63748,0.0
63753,0.7000000000000001
63755,0.9750000000000001
63757,0.1
63759,0.225
63760,0.4
63761,0.05
63763,0.9
63764,0.65
63765,0.0
63766,0.525
63768,0.225
63770,0.0
63773,0.55
63774,0.325
63776,0.07500000000000001
63781,0.75
63783,0.9500000000000001
63787,0.0
63789,0.25
63791,0.0
63795,0.4
63796,0.0
63797,0.0
63798,0.0
63799,0.925
63800,0.225
63803,0.07500000000000001
63805,0.9500000000000001
63806,0.0
63807,0.5
