ID,TARGET
79659,0.6666666666666666
79660,0.36666666666666664
79662,0.45
79664,0.0
79666,0.1
79667,0.0
79669,0.7666666666666667
79671,0.0
79672,0.95
79673,0.8
79674,0.0
79676,0.0
79677,0.38333333333333336
79678,0.05
79681,0.1
79682,0.03333333333333333
79684,0.0
79687,0.03333333333333333
79689,0.4166666666666667
79695,0.9833333333333333
79696,0.03333333333333333
79701,0.2833333333333333
79704,0.1
79705,0.8
79707,0.21666666666666667
79709,0.6833333333333333
79710,0.48333333333333334
79711,0.05
79714,0.0
79716,0.9
79718,0.25
79722,0.95
79725,0.13333333333333333
79728,0.016666666666666666
79729,0.6833333333333333
79730,0.9833333333333333
79731,0.0
79732,0.0
79733,0.5
79735,0.8
79736,0.1
79737,0.9666666666666667
79738,0.6166666666666667
79739,0.0
79740,0.0
79748,0.03333333333333333
79750,0.0
79752,0.0
79756,0.0
79757,0.16666666666666666
79759,0.0
79762,1.0
79763,0.21666666666666667
79765,1.0
79766,0.2833333333333333
79768,0.21666666666666667
79769,0.0
79776,0.06666666666666667
79777,0.7333333333333333
79778,0.0
79779,0.21666666666666667
79782,0.016666666666666666
79784,0.0
79786,0.0
79787,0.11666666666666667
79789,0.0
79791,0.0
79792,0.08333333333333333
79793,0.9666666666666667
79795,0.0
79797,1.0
79798,0.16666666666666666
79799,0.7166666666666667
79800,0.5333333333333333
79803,0.0
79804,0.0
79805,0.21666666666666667
79808,0.4166666666666667
79809,0.0
79816,0.5
79817,0.35
79819,0.0
79822,0.23333333333333334
79824,0.1
79830,0.6666666666666666
79833,0.9
79834,0.55
79837,0.0
79838,0.7333333333333333
79839,0.0
79840,0.0
79841,0.03333333333333333
79842,0.21666666666666667
79843,0.6666666666666666
79844,0.03333333333333333
79846,0.0
79847,0.016666666666666666
79849,0.05
79850,0.0
79851,0.03333333333333333
79852,0.0
79853,0.05
79855,0.0
79857,0.03333333333333333
79862,0.21666666666666667
79864,0.21666666666666667
79868,0.0
79871,0.0
79873,0.55
79875,0.3333333333333333
79876,0.1
79877,0.1
79880,0.05
79881,0.13333333333333333
79883,0.3
79884,0.9166666666666666
79886,0.23333333333333334
79889,0.03333333333333333
79890,0.0
79892,0.0
79894,0.0
79896,0.5
79897,0.0
79898,0.2
79899,0.016666666666666666
79900,0.21666666666666667
79904,0.0
79906,0.43333333333333335
79907,0.1
79909,0.0
79922,0.21666666666666667
79924,0.0
79925,0.0
79927,0.0
79929,0.0
79932,0.9833333333333333
79938,0.5
79940,0.0
79941,0.0
79942,0.18333333333333332
79943,0.0
79947,0.0
79951,0.9666666666666667
79952,0.08333333333333333
79953,0.0
79959,0.0
79960,0.08333333333333333
79961,0.0
79962,0.55
79963,0.0
79964,0.11666666666666667
79967,0.0
79968,0.0
79969,0.5333333333333333
79970,0.9166666666666666
79971,0.8833333333333333
79972,0.8333333333333334
79973,0.016666666666666666
79974,0.5666666666666667
79977,0.0
79978,0.8
79979,0.65
79982,0.3333333333333333
79983,0.016666666666666666
79984,0.0
79985,0.0
79986,0.0
79987,1.0
79989,0.0
79991,0.6333333333333333
79993,0.0
79994,0.016666666666666666
79997,0.6166666666666667
79998,0.65
80001,0.9166666666666666
80005,0.95
80007,0.65
80008,0.016666666666666666
80010,0.0
80011,0.0
80016,0.26666666666666666
80017,0.3
80019,0.0
80021,0.5833333333333334
80022,0.9333333333333333
80023,0.5666666666666667
80024,0.5
80026,0.0
80027,0.016666666666666666
80030,0.06666666666666667
80031,0.0
80033,0.0
80035,0.15
80036,0.6333333333333333
80037,0.26666666666666666
80038,0.0
80039,0.0
80043,0.0
80044,0.0
80047,0.05
80048,0.0
80050,0.8166666666666667
80051,0.9166666666666666
80057,0.0
80059,0.0
80061,0.0
80063,0.0
80065,0.03333333333333333
80066,0.0
80067,0.18333333333333332
80070,0.3
80072,0.03333333333333333
80074,0.25
80078,0.15
80081,0.3
80082,0.85
80083,0.26666666666666666
80085,0.23333333333333334
80086,0.0
80087,0.05
80093,0.16666666666666666
80096,0.1
80101,0.08333333333333333
80103,0.6
80105,0.0
80107,0.0
80108,0.1
80112,0.95
80113,0.18333333333333332
80115,0.5
80118,0.016666666666666666
80123,0.7
80125,0.0
80129,0.13333333333333333
80134,0.5666666666666667
80136,0.75
80137,0.016666666666666666
80139,0.8166666666666667
80140,0.0
80143,0.0
80146,0.03333333333333333
80153,0.5333333333333333
80155,0.0
80157,0.8833333333333333
80158,0.0
80161,0.18333333333333332
80163,0.0
80165,0.7
80169,0.21666666666666667
80173,0.0
80175,0.85
80176,0.0
80177,0.0
80178,0.25
80179,0.0
80180,0.06666666666666667
80181,0.06666666666666667
80184,0.0
80187,0.0
80189,0.0
80190,0.9666666666666667
80196,0.8
80199,0.9
80200,0.0
80202,0.9666666666666667
80203,0.0
80204,0.0
80205,0.85
80206,0.03333333333333333
80207,0.0
80208,0.0
80210,0.0
80211,0.0
80212,0.6833333333333333
80213,0.2833333333333333
80215,0.13333333333333333
80217,0.85
80219,0.0
80220,0.8
80221,0.15
80223,0.016666666666666666
80225,0.48333333333333334
80227,0.06666666666666667
80231,0.06666666666666667
80233,0.016666666666666666
80234,0.36666666666666664
80238,0.3333333333333333
80240,0.9666666666666667
80241,0.03333333333333333
80245,0.9
80248,0.08333333333333333
80249,0.0
80250,0.0
80254,0.35
80255,0.0
80256,0.3
80260,0.03333333333333333
80261,0.5666666666666667
80264,0.0
80267,0.08333333333333333
80268,0.9
80269,0.9
80271,0.06666666666666667
80277,0.7166666666666667
80280,0.0
80281,0.7833333333333333
80282,0.0
80284,0.6833333333333333
80285,0.1
80286,0.5166666666666667
80287,0.4
80291,0.03333333333333333
80292,0.0
80295,0.13333333333333333
80296,0.5166666666666667
80297,0.0
80299,0.05
80306,0.016666666666666666
80307,0.8
80308,0.0
80310,0.05
80312,0.05
80314,0.95
80316,0.0
80317,0.6
80318,0.9833333333333333
80321,0.0
80323,0.9166666666666666
80324,0.0
80325,0.0
80326,1.0
80329,0.5833333333333334
80330,0.0
80332,0.05
80333,0.8333333333333334
80334,0.9166666666666666
80337,0.11666666666666667
80338,0.0
80341,0.8166666666666667
80344,0.0
80347,0.9833333333333333
80351,0.3
80352,0.0
80353,0.43333333333333335
80361,0.0
80362,0.0
80364,0.18333333333333332
80365,0.8666666666666667
80367,0.05
80372,0.0
80373,1.0
80374,0.06666666666666667
80375,0.8
80377,0.0
80381,0.65
80382,0.9666666666666667
80384,0.0
80387,0.7
80390,0.0
80391,0.3333333333333333
80393,0.0
80394,0.0
80395,0.7166666666666667
80404,0.016666666666666666
80406,0.0
80407,0.6666666666666666
80410,0.5166666666666667
80411,0.0
80412,0.05
80413,0.6166666666666667
80415,0.0
80416,0.18333333333333332
80419,0.016666666666666666
80422,0.95
80425,0.05
80426,0.6666666666666666
80429,0.03333333333333333
80430,0.0
80431,0.0
80433,0.0
80434,0.03333333333333333
80435,0.0
80436,0.2833333333333333
80437,0.8833333333333333
80439,0.0
80442,0.0
80445,0.6666666666666666
80447,0.0
80449,0.0
80452,0.03333333333333333
80453,0.016666666666666666
80454,0.0
80455,0.0
80457,0.0
80458,0.55
80459,0.0
80462,0.0
80463,0.0
80464,0.0
80467,0.0
80468,0.06666666666666667
80469,0.9333333333333333
80470,1.0
80471,0.03333333333333333
80472,0.08333333333333333
80474,0.35
80475,0.18333333333333332
80477,0.9166666666666666
80482,0.31666666666666665
80483,0.0
80484,0.5333333333333333
80485,1.0
80486,0.5
80491,0.06666666666666667
80492,0.45
80497,0.016666666666666666
80499,0.5
80504,0.9166666666666666
80505,0.38333333333333336
80506,0.5
80508,0.0
80514,0.15
80517,0.0
80520,0.5833333333333334
80523,0.0
80524,0.9333333333333333
80526,0.0
80529,0.0
80532,0.016666666666666666
80534,0.7833333333333333
80536,0.9833333333333333
80538,0.0
80540,0.8
80542,1.0
80543,0.18333333333333332
80546,0.0
80554,0.6166666666666667
80555,0.85
80556,0.0
80557,0.0
80558,0.2
80560,0.9333333333333333
80562,0.0
80563,0.23333333333333334
80564,0.3333333333333333
80565,0.0
80568,0.06666666666666667
80569,0.016666666666666666
80572,0.016666666666666666
80574,0.0
80576,0.0
80578,0.16666666666666666
80579,0.03333333333333333
80582,0.0
80583,0.06666666666666667
80584,0.8
80585,0.0
80588,0.0
80592,0.03333333333333333
80594,0.9333333333333333
80596,0.0
80599,0.0
80600,0.9
80602,0.65
80603,0.15
80605,0.03333333333333333
80609,0.0
80610,0.18333333333333332
80613,0.95
80616,0.75
80617,0.0
80618,0.48333333333333334
80619,0.0
80620,0.0
80621,0.9666666666666667
80622,0.06666666666666667
80623,0.9166666666666666
80624,0.3333333333333333
80626,0.0
80627,0.05
80628,0.15
80630,0.9333333333333333
80631,0.0
80632,0.0
80633,0.13333333333333333
80635,0.26666666666666666
80637,0.0
80638,0.5166666666666667
80641,0.8833333333333333
80642,0.0
80643,0.0
80653,0.0
80656,0.0
80659,0.016666666666666666
80661,0.0
80663,0.03333333333333333
80665,0.0
80667,0.0
80668,0.016666666666666666
80669,0.9833333333333333
80670,0.016666666666666666
80672,0.0
80675,0.8
80678,1.0
80684,0.9666666666666667
80687,0.0
80689,0.0
80692,0.13333333333333333
80694,0.35
80697,0.9833333333333333
80699,0.0
80702,0.2833333333333333
80703,0.95
80706,0.2833333333333333
80708,0.0
80709,0.1
80711,0.9333333333333333
80715,0.0
80716,0.016666666666666666
80717,0.5333333333333333
80718,0.0
80726,0.48333333333333334
80728,0.9333333333333333
80729,0.75
80732,0.16666666666666666
80734,0.06666666666666667
80737,0.0
80745,0.016666666666666666
80746,0.0
80753,0.21666666666666667
80754,0.0
80755,0.45
80756,0.0
80757,0.8833333333333333
80758,0.03333333333333333
80760,0.3333333333333333
80761,0.0
80762,0.0
80763,0.016666666666666666
80764,0.0
80765,0.13333333333333333
80768,0.03333333333333333
80769,0.0
80770,0.13333333333333333
80771,1.0
80772,0.0
80773,0.05
80774,0.11666666666666667
80777,0.85
80781,0.03333333333333333
80783,0.0
80784,0.0
80786,0.6
80788,0.2
80791,0.1
80792,0.45
80793,0.0
80794,0.9333333333333333
80795,0.0
80797,0.16666666666666666
80802,1.0
80803,0.16666666666666666
80805,0.48333333333333334
80808,0.0
80811,0.03333333333333333
80813,0.11666666666666667
80815,0.6
80816,0.75
80817,0.0
80818,1.0
80821,0.3
80823,0.11666666666666667
80825,0.0
80829,0.016666666666666666
80830,0.9333333333333333
80833,0.0
80834,0.0
80835,0.0
80836,0.4666666666666667
80838,0.25
80841,0.0
80842,0.6333333333333333
80845,0.7166666666666667
80846,0.9
80847,0.0
80848,0.0
80850,0.05
80852,0.0
80854,0.9666666666666667
80855,0.0
80862,0.0
80864,0.0
80865,0.16666666666666666
80867,0.0
80868,0.31666666666666665
80869,0.95
80872,0.0
80877,0.31666666666666665
80878,0.16666666666666666
80879,0.5
80880,0.0
80883,0.11666666666666667
80888,0.5
80891,0.16666666666666666
80893,0.9333333333333333
80894,0.0
80896,0.16666666666666666
80899,0.5833333333333334
80900,0.0
80904,0.43333333333333335
80906,0.8333333333333334
80907,0.0
80908,0.38333333333333336
80909,0.03333333333333333
80910,0.13333333333333333
80911,0.5833333333333334
80914,0.36666666666666664
80915,0.5833333333333334
80917,0.0
80919,0.95
80920,0.0
80921,1.0
80922,0.0
80923,0.08333333333333333
80924,0.1
80926,0.2
80927,0.8666666666666667
80929,0.26666666666666666
80930,0.0
80933,0.0
80934,0.1
80935,0.0
80937,0.1
80938,0.13333333333333333
80940,0.0
80942,0.0
80946,0.43333333333333335
80949,0.0
80951,0.0
80953,0.0
80956,0.0
80957,0.21666666666666667
80960,0.0
80961,0.0
80963,0.5
80965,0.016666666666666666
80966,0.7
80969,0.0
80972,0.2
80973,0.9833333333333333
80974,0.6833333333333333
80978,0.0
80981,0.8333333333333334
80987,0.21666666666666667
80989,0.0
80994,0.05
80996,0.0
80999,0.0
81000,0.15
81001,0.5333333333333333
81002,0.0
81004,0.03333333333333333
81006,0.9166666666666666
81009,0.36666666666666664
81013,0.23333333333333334
81016,0.0
81017,0.0
81022,0.05
81024,0.9333333333333333
81025,0.0
81026,1.0
81028,0.03333333333333333
81030,0.6
81031,0.0
81032,0.03333333333333333
81033,0.15
81034,0.0
81035,0.1
81038,0.08333333333333333
81040,0.0
81041,0.8833333333333333
81043,0.0
81044,0.9333333333333333
81045,0.8166666666666667
81047,0.8166666666666667
81048,0.65
81051,0.0
81052,0.0
81059,0.08333333333333333
81060,0.08333333333333333
81064,0.0
81066,0.0
81067,0.25
81069,0.26666666666666666
81070,0.4666666666666667
81071,0.0
81073,0.0
81074,0.0
81077,0.0
81078,0.0
81079,0.31666666666666665
81080,0.016666666666666666
81081,0.03333333333333333
81082,0.03333333333333333
81083,0.4
81084,0.31666666666666665
81086,0.0
81088,0.5833333333333334
81089,0.08333333333333333
81090,0.25
81091,0.0
81094,0.016666666666666666
81095,0.13333333333333333
81096,0.23333333333333334
81098,0.4166666666666667
81099,0.0
81102,0.0
81105,0.21666666666666667
81108,0.016666666666666666
81109,0.6666666666666666
81117,0.6166666666666667
81120,0.18333333333333332
81122,0.7166666666666667
81123,0.06666666666666667
81125,0.0
81128,0.0
81129,0.9833333333333333
81130,1.0
81131,0.0
81133,0.0
81136,0.0
81137,0.38333333333333336
81141,0.5833333333333334
81144,0.0
81147,0.95
81148,0.03333333333333333
81150,0.11666666666666667
81154,0.03333333333333333
81155,0.0
81156,0.18333333333333332
81157,0.31666666666666665
81160,0.0
81163,0.0
81164,0.0
81165,0.0
81166,0.0
81171,0.3
81172,0.0
81175,0.016666666666666666
81177,0.25
81178,0.06666666666666667
81179,0.0
81181,0.0
81182,0.65
81184,0.9333333333333333
81185,0.0
81187,0.95
81189,0.0
81190,0.0
81191,0.0
81193,0.0
81197,0.8666666666666667
81198,0.38333333333333336
81199,0.0
81202,0.65
81203,0.9666666666666667
81204,0.95
81206,0.0
81207,0.0
81208,0.21666666666666667
81209,0.0
81210,0.016666666666666666
81211,0.0
81214,0.85
81215,0.0
81220,0.7666666666666667
81227,0.0
81230,0.3333333333333333
81231,0.7166666666666667
81234,0.0
81235,0.95
81237,1.0
81239,0.0
81241,0.0
81243,0.8166666666666667
81244,0.016666666666666666
81246,0.16666666666666666
81247,0.16666666666666666
81248,0.13333333333333333
81250,0.21666666666666667
81252,0.7833333333333333
81255,0.95
81256,0.55
81257,0.9666666666666667
81258,0.21666666666666667
81262,0.25
81263,0.0
81267,0.8333333333333334
81272,0.0
81276,0.0
81277,0.0
81280,0.0
81281,0.05
81282,0.3333333333333333
81283,0.0
81286,0.0
81287,0.0
81288,0.7166666666666667
81292,0.0
81293,0.9333333333333333
81294,0.0
81296,0.0
81300,0.0
81302,0.9
81309,0.16666666666666666
81313,0.0
81315,0.0
81317,0.06666666666666667
81318,0.05
81319,0.15
81320,0.0
81321,0.016666666666666666
81322,0.06666666666666667
81323,0.95
81324,0.0
81327,0.0
81328,0.9833333333333333
81329,0.0
81331,0.0
81332,0.45
81333,0.0
81334,0.13333333333333333
81335,0.03333333333333333
81336,0.0
81337,0.8
81338,0.03333333333333333
81339,0.0
81341,0.25
81342,0.0
81343,0.0
81344,0.0
81345,0.0
81347,0.08333333333333333
81348,0.9666666666666667
81349,0.21666666666666667
81351,0.016666666666666666
81353,0.55
81357,0.0
81360,0.0
81361,0.016666666666666666
81362,0.0
81366,0.0
81370,0.9666666666666667
81371,0.9
81373,0.25
81374,0.55
81375,0.06666666666666667
81377,0.6333333333333333
81379,0.9
81380,0.03333333333333333
81381,0.0
81385,0.13333333333333333
81386,0.0
81391,0.4166666666666667
81394,0.6166666666666667
81396,0.8333333333333334
81397,0.0
81400,0.5
81403,0.5
81404,0.0
81405,0.4666666666666667
81406,0.4
81408,0.0
81412,0.5
81415,0.9666666666666667
81416,0.7333333333333333
81419,1.0
81420,0.8666666666666667
81421,0.03333333333333333
81423,0.1
81425,0.0
81426,0.95
81427,0.5
81428,0.31666666666666665
81430,0.0
81434,0.7833333333333333
81437,1.0
81439,0.0
81448,0.9333333333333333
81449,0.2
81450,0.9
81451,1.0
81453,0.016666666666666666
81454,0.9666666666666667
81456,0.3
81461,0.48333333333333334
81463,0.6833333333333333
81464,0.21666666666666667
81467,0.9833333333333333
81468,0.9666666666666667
81469,0.0
81470,0.8666666666666667
81472,0.0
81473,0.3333333333333333
81474,0.21666666666666667
81475,0.18333333333333332
81481,0.25
81483,0.15
81484,0.9833333333333333
81485,0.05
81487,0.9
81489,0.0
81490,0.0
81492,0.23333333333333334
81493,0.0
81496,0.0
81497,0.9333333333333333
81500,0.0
81501,0.0
81507,0.7666666666666667
81508,0.43333333333333335
81509,0.0
81512,0.9833333333333333
81514,0.1
81518,0.0
81523,0.0
81524,0.6833333333333333
81525,0.7333333333333333
81526,0.0
81527,0.13333333333333333
81530,0.8166666666666667
81532,0.0
81533,0.21666666666666667
81536,0.23333333333333334
81538,0.9166666666666666
81539,0.31666666666666665
81542,0.7666666666666667
81543,0.8333333333333334
81544,0.0
81547,0.0
81548,0.0
81550,0.0
81551,0.9833333333333333
81552,0.0
81553,0.06666666666666667
81556,0.6333333333333333
81557,0.0
81559,0.55
81560,0.0
81562,0.0
81563,0.8
81564,0.8333333333333334
81565,0.0
81568,0.5
81569,0.4666666666666667
81571,0.08333333333333333
81572,0.0
81574,0.9833333333333333
81575,0.0
81577,0.0
81578,0.0
81579,0.6833333333333333
81581,0.9166666666666666
81582,0.0
81583,0.9166666666666666
81584,0.25
81586,0.0
81587,0.5
81589,0.38333333333333336
81590,0.2833333333333333
81591,0.85
81593,0.7666666666666667
81594,0.5666666666666667
81595,0.0
81599,0.0
81601,0.8833333333333333
81603,0.016666666666666666
81606,0.18333333333333332
81609,0.9833333333333333
81612,0.0
81615,0.0
81619,0.95
81620,0.08333333333333333
81622,0.0
81625,0.2
81628,0.03333333333333333
81631,0.03333333333333333
81632,0.3
81635,0.3333333333333333
81637,0.0
81638,0.31666666666666665
81639,0.0
81641,0.5
81643,0.0
81644,0.03333333333333333
81650,0.0
81651,0.03333333333333333
81653,0.9833333333333333
81656,0.0
81657,0.03333333333333333
81658,1.0
81659,0.016666666666666666
81663,0.0
81666,0.95
81668,0.55
81669,0.0
81672,0.0
81674,0.0
81677,0.0
81679,0.18333333333333332
81680,0.08333333333333333
81683,0.8666666666666667
81684,0.25
81685,0.06666666666666667
81686,0.0
81687,0.2
81688,0.95
81689,0.0
81691,0.016666666666666666
81693,0.7833333333333333
81694,0.0
81695,0.6166666666666667
81696,1.0
81701,0.03333333333333333
81704,0.7
81705,0.03333333333333333
81706,0.9333333333333333
81708,0.05
81710,0.0
81712,0.0
81713,0.8333333333333334
81714,0.11666666666666667
81715,0.6333333333333333
81717,0.0
81718,0.16666666666666666
81720,0.0
81721,0.4666666666666667
81722,0.0
81723,0.016666666666666666
81725,0.0
81726,0.0
81727,0.21666666666666667
81731,0.7166666666666667
81733,0.8666666666666667
81734,0.6666666666666666
81735,0.0
81736,0.08333333333333333
81737,0.0
81738,0.9666666666666667
81739,0.0
81740,0.25
81742,0.48333333333333334
81743,0.9666666666666667
81744,0.21666666666666667
81745,0.0
81746,0.0
81747,0.0
81748,0.15
81751,0.9333333333333333
81754,1.0
81757,0.016666666666666666
81762,0.9666666666666667
81764,0.0
81766,0.0
81767,0.08333333333333333
81768,0.03333333333333333
81770,0.5833333333333334
81771,0.7166666666666667
81772,0.5833333333333334
81773,0.05
81774,0.0
81775,0.21666666666666667
81777,0.5333333333333333
81778,0.016666666666666666
81779,0.21666666666666667
81780,0.08333333333333333
81782,0.0
81783,0.6666666666666666
81787,0.0
81788,0.0
81789,0.03333333333333333
81794,0.7833333333333333
81798,1.0
81802,0.0
81803,0.0
81805,0.9666666666666667
81807,0.05
81808,0.0
81809,0.9666666666666667
81810,0.13333333333333333
81812,0.0
81813,0.7666666666666667
81815,0.0
81817,0.95
81819,0.6833333333333333
81821,0.0
81824,0.0
81826,0.0
81827,0.0
81829,0.4666666666666667
81830,0.05
81834,0.0
81836,0.26666666666666666
81837,0.0
81838,0.8833333333333333
81839,0.9833333333333333
81841,0.8333333333333334
81844,0.0
81847,0.1
81848,0.0
81849,0.6
81852,0.0
81853,0.45
81856,0.0
81866,0.0
81867,0.2
81868,0.05
81870,0.9833333333333333
81871,0.0
81872,0.0
81876,0.38333333333333336
81877,0.9166666666666666
81878,0.55
81881,0.0
81884,0.0
81885,0.16666666666666666
81886,0.2
81888,0.4
81889,0.5333333333333333
81891,0.0
81893,0.0
81894,0.6666666666666666
81896,0.0
81897,0.0
81899,0.4166666666666667
81900,0.0
81901,0.7
81902,0.11666666666666667
81905,0.36666666666666664
81907,0.0
81909,0.85
81910,0.0
81911,0.03333333333333333
81912,0.5166666666666667
81913,0.06666666666666667
81914,0.8666666666666667
81916,0.0
81921,0.0
81922,0.0
81924,0.3
81926,0.9833333333333333
81927,0.0
81930,0.11666666666666667
81931,0.85
81933,0.016666666666666666
81936,0.0
81945,0.0
81947,0.31666666666666665
81948,0.38333333333333336
81950,0.16666666666666666
81952,0.06666666666666667
81954,0.2833333333333333
81955,0.0
81957,0.1
81962,0.25
81963,0.18333333333333332
81964,0.5833333333333334
81965,0.016666666666666666
81966,0.016666666666666666
81968,0.6833333333333333
81969,0.13333333333333333
81970,0.31666666666666665
81971,0.016666666666666666
81973,0.03333333333333333
81975,0.16666666666666666
81976,0.0
81977,0.016666666666666666
81978,0.7833333333333333
81979,0.0
81980,0.8333333333333334
81984,0.0
81985,0.0
81988,0.0
81991,0.8833333333333333
81995,0.0
81996,0.9166666666666666
81997,0.36666666666666664
81998,0.45
82001,0.9666666666666667
82002,0.9666666666666667
82005,0.48333333333333334
82007,0.03333333333333333
82008,0.0
82010,0.0
82012,0.0
82013,0.0
82014,0.05
82015,0.05
82017,0.0
82018,0.0
82019,0.016666666666666666
82022,0.0
82026,0.9166666666666666
82027,0.21666666666666667
82029,1.0
82030,0.0
82031,0.0
82033,0.6666666666666666
82035,0.9
82039,0.6
82043,0.0
82044,0.2
82045,0.6333333333333333
82046,0.03333333333333333
82047,0.21666666666666667
82048,0.21666666666666667
82060,0.25
82062,0.0
82063,0.5333333333333333
82065,0.9333333333333333
82067,0.0
82070,0.0
82072,0.0
82073,0.4666666666666667
82074,0.0
82075,0.0
82079,0.45
82086,1.0
82087,0.0
82089,0.4666666666666667
82090,0.0
82091,0.9333333333333333
82092,0.0
82094,0.0
82095,0.2833333333333333
82096,0.9666666666666667
82097,0.0
82098,0.4666666666666667
82101,0.1
82102,0.13333333333333333
82103,0.0
82104,0.0
82106,0.4666666666666667
82107,0.45
82110,0.6833333333333333
82111,0.0
82112,0.0
82114,0.9333333333333333
82115,0.4
82116,0.7166666666666667
82117,0.0
82118,0.43333333333333335
82119,0.0
82120,0.016666666666666666
82121,0.0
82122,0.0
82123,0.0
82125,0.05
82127,0.2
82128,0.0
82131,0.8
82132,0.95
82134,0.7833333333333333
82136,0.9666666666666667
82139,0.016666666666666666
82141,0.0
82143,0.11666666666666667
82146,0.0
82147,0.13333333333333333
82149,0.55
82151,0.36666666666666664
82152,0.11666666666666667
82154,0.0
82155,0.0
82159,0.016666666666666666
82160,0.0
82163,0.0
82164,0.06666666666666667
82165,0.06666666666666667
82167,0.1
82169,0.0
82171,0.0
82172,0.0
82174,0.0
82175,0.0
82176,0.23333333333333334
82177,0.85
82178,0.0
82181,0.8666666666666667
82183,0.0
82186,0.0
82191,0.16666666666666666
82192,0.9166666666666666
82194,0.36666666666666664
82196,0.9
82198,1.0
82201,0.35
82202,0.05
82204,0.4166666666666667
82205,0.0
82207,0.0
82209,0.0
82210,0.016666666666666666
82214,0.016666666666666666
82215,0.26666666666666666
82216,0.0
82223,1.0
82224,0.26666666666666666
82227,0.55
82229,0.8666666666666667
82231,0.85
82232,0.9833333333333333
82234,0.0
82238,1.0
82240,0.0
82241,0.03333333333333333
82243,0.11666666666666667
82249,0.0
82250,0.9
82252,0.0
82253,0.0
82258,0.0
82259,0.08333333333333333
82262,0.0
82265,0.016666666666666666
82266,1.0
82267,0.6
82268,0.05
82271,0.0
82273,0.0
82274,0.31666666666666665
82275,0.9666666666666667
82281,0.95
82282,0.21666666666666667
82283,0.0
82284,0.5666666666666667
82290,0.0
82291,0.8166666666666667
82292,0.3
82295,0.3333333333333333
82296,0.0
82297,0.3333333333333333
82301,0.0
82302,0.0
82304,0.0
82305,0.08333333333333333
82306,0.0
82307,0.8166666666666667
82310,0.13333333333333333
82313,0.03333333333333333
82315,0.13333333333333333
82319,1.0
82322,0.0
82323,0.0
82326,0.03333333333333333
82329,0.0
82330,0.9333333333333333
82334,0.11666666666666667
82336,0.8333333333333334
82337,0.48333333333333334
82338,0.8666666666666667
82339,0.0
82340,0.21666666666666667
82341,0.06666666666666667
82342,0.95
82343,0.0
82345,0.85
82348,0.65
82350,0.5666666666666667
82352,0.03333333333333333
82353,0.0
82355,0.9333333333333333
82356,0.25
82358,0.0
82359,0.03333333333333333
82360,0.21666666666666667
82362,0.0
82367,0.5666666666666667
82369,0.0
82372,0.0
82373,0.25
82376,0.0
82377,0.016666666666666666
82379,0.0
82386,0.75
82388,0.2
82389,0.9
82394,0.4666666666666667
82395,0.08333333333333333
82398,0.36666666666666664
82399,0.9666666666666667
82400,0.95
82402,0.0
82406,0.0
82408,0.08333333333333333
82410,0.05
82411,0.0
82412,0.38333333333333336
82413,0.016666666666666666
82414,0.0
82417,0.0
82422,0.0
82423,0.4666666666666667
82425,0.016666666666666666
82426,0.0
82427,0.9666666666666667
82428,0.0
82434,0.9
82435,0.9666666666666667
82436,0.45
82439,0.0
82440,0.0
82442,0.0
82443,0.18333333333333332
82444,0.08333333333333333
82445,0.8333333333333334
82447,0.25
82448,0.21666666666666667
82450,0.0
82453,0.23333333333333334
82456,0.9166666666666666
82460,0.0
82461,0.0
82463,0.55
82464,0.95
82466,0.8833333333333333
82470,0.0
82472,0.0
82473,0.0
82474,0.5666666666666667
82475,0.15
82476,0.0
82478,0.0
82479,0.55
82480,0.0
82481,0.9166666666666666
82484,0.55
82486,0.016666666666666666
82489,0.21666666666666667
82490,0.0
82494,0.31666666666666665
82495,0.9833333333333333
82497,0.45
82499,0.35
82501,0.36666666666666664
82502,0.15
82504,0.016666666666666666
82506,0.25
82509,0.9833333333333333
82510,0.0
82512,0.8833333333333333
82513,0.16666666666666666
82514,0.11666666666666667
82516,0.0
82518,0.11666666666666667
82523,0.05
82524,0.016666666666666666
82526,0.9333333333333333
82528,0.0
82530,0.0
82531,0.0
82537,0.95
82538,0.45
82539,0.9666666666666667
82541,0.38333333333333336
82544,0.0
82545,0.0
82547,0.016666666666666666
82549,0.0
82551,0.0
82553,0.9333333333333333
82559,0.03333333333333333
82561,0.9333333333333333
82562,0.016666666666666666
82563,0.8666666666666667
82564,0.0
82565,0.3
82567,0.016666666666666666
82568,0.48333333333333334
82569,0.0
82570,0.35
82572,0.0
82573,0.016666666666666666
82575,0.9166666666666666
82581,0.9333333333333333
82582,0.0
82583,0.13333333333333333
82585,0.0
82587,0.05
82588,0.25
82591,0.0
82593,0.0
82594,0.95
82597,0.016666666666666666
82598,0.05
82601,0.0
82603,0.0
82605,0.0
82606,0.21666666666666667
82608,0.7333333333333333
82609,0.0
82611,0.016666666666666666
82612,1.0
82614,0.06666666666666667
82616,0.2833333333333333
82617,0.0
82618,0.0
82621,0.0
82622,0.36666666666666664
82623,0.95
82625,0.0
82626,0.4666666666666667
82627,0.0
82628,0.5666666666666667
82629,0.3333333333333333
82632,0.06666666666666667
82634,0.45
82637,0.0
82642,0.8833333333333333
82644,0.0
82645,0.9333333333333333
82646,0.95
82647,0.2
82650,0.0
82654,0.0
82658,0.48333333333333334
82660,0.2
82661,0.0
82663,0.0
82664,0.0
82666,0.25
