ID,TARGET
73075,0
73076,0.0166666667
73077,0.0333333333
73078,0.0666666667
73079,0
73083,0
73087,0
73089,0.9666666667
73091,0.5833333333
73092,0.95
73095,0
73097,0.1833333333
73098,0.9833333333
73102,0.0833333333
73103,0.95
73105,0
73107,0.0333333333
73108,0.2
73112,0.0333333333
73113,0.0166666667
73114,0
73115,0.25
73119,0
73120,0.5833333333
73125,0.6166666667
73130,0.95
73137,0.9833333333
73138,0
73143,0.8833333333
73144,0
73145,0.4333333333
73149,0.4333333333
73155,0.4666666667
73158,0.0166666667
73159,0.2166666667
73165,0
73167,0
73168,1
73169,0.1
73173,0
73174,0
73176,0
73178,0
73180,0.0166666667
73181,0
73185,0.0166666667
73186,0.0166666667
73187,0.2666666667
73191,0.9333333333
73192,0.9833333333
73193,0
73196,0.4833333333
73197,0.3666666667
73198,0
73199,0
73200,0.0166666667
73201,0
73202,0.05
73203,0.9833333333
73207,0.9333333333
73210,0
73211,0.75
73212,0.1666666667
73216,0.2
73217,0.1333333333
73223,0
73224,0
73225,0.95
73227,0.0833333333
73229,0.25
73230,0.45
73231,0.05
73233,0.0166666667
73241,0.05
73242,0.0333333333
73243,0.0166666667
73245,0.9333333333
73246,0.4333333333
73247,0
73250,0.7333333333
73253,0.9166666667
73254,0
73256,0
73257,0
73258,0.2
73260,0.0166666667
73261,0.0166666667
73263,0.85
73266,0.1666666667
73267,0.3
73268,0.0333333333
73273,0.5333333333
73274,0
73276,1
73279,0.1
73280,0
73281,0.8833333333
73288,0
73293,0.6166666667
73295,0.0666666667
73296,0.3333333333
73299,0.4333333333
73300,0
73302,0
73304,0.8666666667
73306,0.4166666667
73307,0.35
73310,0
73311,0.0666666667
73313,0
73314,0.2333333333
73315,0
73319,0.9666666667
73320,0
73321,0.35
73324,0.4833333333
73325,0.95
73327,0
73331,0.2333333333
73333,0
73334,0.2666666667
73336,0
73337,0
73339,0.6666666667
73340,0
73341,0.7
73342,0
73345,0
73346,0.25
73348,0.9333333333
73351,0.0166666667
73352,0.6166666667
73353,0
73354,0.2666666667
73357,0.6333333333
73358,0
73361,0
73362,0
73363,1
73364,0.5
73365,0.0333333333
73366,0.0166666667
73367,0.8833333333
73368,0
73369,0.0166666667
73372,0
73374,0.9166666667
73378,0.0166666667
73379,0.4
73381,0.8166666667
73382,0.1333333333
73386,0.5333333333
73387,0
73389,0
73390,0.6166666667
73391,0.1333333333
73397,0.1166666667
73398,0.1666666667
73404,0.1166666667
73405,0
73406,0
73407,0
73408,0.0166666667
73410,0
73413,0.05
73414,0.1666666667
73415,0.6166666667
73416,0.1166666667
73418,0.05
73419,0.9833333333
73420,0.3166666667
73422,0
73424,0
73430,0.95
73433,0.95
73436,0.0166666667
73437,0
73440,0.85
73441,1
73444,0.7666666667
73446,0
73451,0.15
73452,0.2166666667
73453,0.75
73454,0.1
73456,0.7166666667
73460,0
73461,0.55
73462,0.0833333333
73464,1
73468,0.1166666667
73471,0
73472,0.9166666667
73473,0.1
73475,0.25
73477,0.4166666667
73482,0.3833333333
73483,0.9666666667
73486,0
73487,0.95
73488,0.0666666667
73489,0.95
73491,0.9333333333
73492,0.8666666667
73494,0.9833333333
73496,0.6333333333
73497,0
73499,0
73500,0.1
73502,0
73503,0.1333333333
73504,0.7333333333
73505,0
73506,0.9833333333
73507,0.0666666667
73508,0.3333333333
73511,0
73518,0
73519,0
73520,0
73521,0.3
73524,0
73528,0.5833333333
73529,0.1666666667
73533,0.2666666667
73534,0.3166666667
73538,0
73539,0.0333333333
73543,0
73545,0.9166666667
73546,0.65
73547,0.0666666667
73548,0
73550,0.1166666667
73554,0
73555,0.0333333333
73556,0.0166666667
73557,0
73559,0.7166666667
73560,0.15
73561,0.2166666667
73562,0.9666666667
73563,0
73565,0.5
73567,0.2166666667
73569,0.0666666667
73570,0.0333333333
73571,0.5166666667
73573,0
73574,0
73576,0.0166666667
73577,0.1666666667
73578,0
73580,0.0333333333
73584,0.2333333333
73586,0.3666666667
73592,0.8666666667
73593,0.2
73594,0.1
73596,0
73597,0.0666666667
73599,0.8666666667
73600,0.3833333333
73601,0.0166666667
73605,0
73607,0.6166666667
73608,0
73611,0.4166666667
73615,0.4166666667
73616,0
73617,0
73618,0.7833333333
73620,0
73621,0.0666666667
73623,0.0666666667
73625,0.1333333333
73628,0.15
73629,0.3666666667
73633,0
73635,1
73637,0
73640,0.0333333333
73641,0
73643,0
73646,0.4
73647,0.0166666667
73650,0
73651,0.0333333333
73655,0
73656,0.5166666667
73657,0
73658,0.6666666667
73660,0.9
73662,0.5166666667
73663,0.0666666667
73665,0.25
73666,0
73667,0
73668,0
73671,0
73674,0
73676,0.0166666667
73677,0
73678,0
73680,0
73686,0.8666666667
73688,0
73696,0.0666666667
73697,0
73698,1
73700,0.9833333333
73702,0.3
73703,0.8833333333
73704,0
73705,0
73706,1
73710,1
73711,0
73713,0.8166666667
73714,0.0166666667
73715,0.2
73719,0.0833333333
73722,0.9333333333
73725,0.0666666667
73726,0.5
73727,0
73729,0.05
73730,0.7666666667
73731,0.1666666667
73732,0.0166666667
73733,0.0833333333
73734,0.0166666667
73736,0
73738,0.0166666667
73739,0.3
73742,0
73743,1
73744,0.3666666667
73745,0.6166666667
73746,0
73747,0.15
73749,0.6
73752,0.25
73756,0.05
73758,0
73760,0.1333333333
73764,0
73765,0
73767,0
73770,0.9833333333
73773,0
73775,0.3166666667
73776,0.0833333333
73779,0.9333333333
73780,0.0166666667
73781,0
73782,0.9666666667
73784,0
73785,0.15
73788,0
73791,0.8
73792,0.85
73794,0
73795,0.25
73799,0.0833333333
73800,0
73801,0.05
73804,0.0166666667
73805,0.8333333333
73806,0
73809,0.0166666667
73811,0.8833333333
73812,0.05
73813,0.9
73815,0.9666666667
73818,0.05
73819,0
73820,0.0166666667
73821,0.25
73822,0.9666666667
73823,0.0666666667
73824,0.1833333333
73825,0
73827,0.55
73829,0.7833333333
73831,0
73832,0.0166666667
73833,0
73835,0
73836,0
73838,0.9333333333
73839,0
73841,0.9833333333
73842,0.8666666667
73843,0.0166666667
73845,0
73846,0.5666666667
73847,0
73849,0.9666666667
73850,0.0166666667
73855,0.95
73856,0.2333333333
73857,0.2333333333
73858,1
73861,0.0333333333
73864,0
73868,0.5666666667
73873,0.9
73874,0.6
73875,0.1166666667
73877,0
73878,0
73879,0.25
73880,0
73881,0.0333333333
73882,0
73883,0
73885,0.6833333333
73886,0
73887,0.7
73888,0.9333333333
73889,0.15
73895,0.3166666667
73896,0.4
73899,0
73901,0.1833333333
73902,0.0333333333
73907,0
73908,0.5
73909,0
73910,0.8833333333
73911,0.0166666667
73912,0
73914,0.2666666667
73915,0.0666666667
73916,0.0166666667
73922,0.1
73923,0.0166666667
73924,0.6833333333
73926,0.2833333333
73927,0.9333333333
73930,0.9833333333
73934,0.0166666667
73936,0.0166666667
73937,0.9166666667
73940,0.0333333333
73941,0
73942,0.0166666667
73947,0.6333333333
73948,0.8833333333
73951,0.6833333333
73952,0.0166666667
73953,0.2
73956,0
73959,0.8666666667
73963,0
73965,0.2
73967,0.9666666667
73968,0
73969,0.3666666667
73970,0.0333333333
73973,0.3166666667
73974,0.1833333333
73975,0.0333333333
73977,0
73981,0
73982,0
73984,0.3
73989,0
73992,0.2
73995,0
73996,0
73997,0
73998,1
73999,0.3666666667
74002,0.1
74003,0
74006,0.1333333333
74007,0.9833333333
74008,0
74010,0.6833333333
74017,0.6833333333
74022,0.35
74023,0.95
74026,0
74029,0.05
74030,0.0333333333
74036,0.95
74038,0.6166666667
74039,0.2
74040,0.75
74042,0
74045,0.0166666667
74051,0
74054,0.9666666667
74055,0
74056,0
74057,0.0166666667
74058,0.55
74059,0.6333333333
74061,0.5166666667
74062,0.05
74064,0.1833333333
74065,0
74066,0.9833333333
74067,0.9666666667
74069,0
74070,0.9666666667
74072,0
74074,0.4
74075,0
74078,0.2833333333
74079,0.1666666667
74083,0.8666666667
74084,0.0833333333
74086,0
74087,0.3166666667
74088,0
74092,0.2333333333
74093,0
74094,0
74096,0.7833333333
74097,0.95
74098,0.0333333333
74100,0
74101,0
74102,0
74104,0
74105,0.0833333333
74107,0
74108,0
74110,0
74111,0
74113,0
74115,0.8166666667
74116,0.9666666667
74118,0.6666666667
74119,0.1666666667
74120,0.0833333333
74125,0
74126,0.5833333333
74127,0.4833333333
74128,0.2
74129,0.7666666667
74130,0.0333333333
74131,0
74132,0.0666666667
74136,0
74139,0.05
74140,0
74141,0
74142,0
74144,0.1
74147,0.3
74150,0
74151,0.6
74152,1
74156,0.1
74159,0.2
74162,0.0333333333
74163,1
74165,0.5833333333
74171,0.6333333333
74174,0
74176,0
74177,0.0666666667
74178,0.05
74179,0
74181,0.05
74183,0.9166666667
74184,0.8833333333
74186,0.0333333333
74187,0
74189,0.15
74190,0
74193,0.9833333333
74194,0.1
74197,0.4666666667
74199,0.0333333333
74200,0.95
74202,0.0333333333
74205,0.1166666667
74209,0.05
74210,0
74213,0.05
74214,0.1666666667
74215,0.9166666667
74216,0.1666666667
74217,0
74219,0.7
74220,0
74221,0.95
74223,0.0666666667
74225,0.8
74226,0.3166666667
74230,0.0166666667
74231,0
74234,0
74235,0.4666666667
74236,0
74237,0.2333333333
74238,0.2
74239,0.2
74241,0
74243,0
74246,0.15
74247,0
74248,1
74249,0.6
74250,0.05
74251,0
74254,0.0166666667
74259,0
74260,0.0166666667
74263,0.9
74265,0.0166666667
74268,0.0833333333
74271,0.9
74272,0.2
74274,0.55
74276,0
74277,0.0166666667
74279,0
74283,0.1
74289,0.3166666667
74291,0.5833333333
74296,0.9333333333
74298,0
74300,0.9166666667
74301,0.0166666667
74302,0
74303,0.8666666667
74306,0
74307,0
74308,0
74309,0.4833333333
74311,0.3333333333
74314,0
74319,0.1833333333
74321,0
74326,0.95
74332,0.2833333333
74334,0.0333333333
74335,0.6
74336,0
74337,0.3166666667
74338,0.0166666667
74341,0.0166666667
74344,0
74346,0.05
74351,0.95
74352,0.9166666667
74353,0
74354,0.1833333333
74355,0.2
74356,0.0333333333
74357,0
74358,0
74359,0.05
74360,0
74361,0.7333333333
74365,0.8333333333
74367,0
74368,0.9333333333
74371,0.0166666667
74372,0
74375,0
74376,0.0166666667
74378,0.2
74380,0
74381,0.0833333333
74382,0
74385,0.6333333333
74387,0.1833333333
74389,0
74391,0.4666666667
74392,0
74394,0.95
74398,0
74400,0
74401,0.9833333333
74402,0
74403,0.4333333333
74404,0.95
74406,0
74415,0.6333333333
74416,0.2166666667
74417,0.6
74420,0
74422,0.5
74423,0.25
74424,0
74426,0.0833333333
74427,0
74428,0
74429,0.95
74433,0.9333333333
74434,0.8
74436,0.0333333333
74441,0.7
74442,0.25
74443,0.8666666667
74445,0.9833333333
74446,0
74448,0
74450,0
74451,0.9666666667
74452,0.1166666667
74453,0.15
74454,0.7166666667
74456,0
74457,0.4666666667
74458,0
74462,0.0833333333
74463,0.5333333333
74468,0.35
74469,0
74470,0.1333333333
74472,0
74473,0
74475,0
74477,0.3333333333
74478,0
74481,0.95
74482,0.2666666667
74483,0.2
74488,0.0666666667
74489,0
74491,0.3
74494,0.1333333333
74495,0
74496,0.0333333333
74499,0.6333333333
74500,0.0666666667
74503,0.55
74504,0.8
74507,0
74510,0.0166666667
74511,0.1
74512,0
74513,0
74514,0.9833333333
74515,0.0833333333
74517,0
74523,0
74524,0.4833333333
74527,0.05
74528,0
74530,0
74532,0.0166666667
74533,0
74534,0
74535,0
74537,0.5
74538,0.4833333333
74541,0.1
74543,0.2833333333
74544,0.0333333333
74545,0
74546,0.1333333333
74548,0
74549,0.5166666667
74550,0.0166666667
74552,0.2166666667
74553,0.0333333333
74557,0
74558,0.65
74560,0.8166666667
74563,0
74564,0.7
74566,0
74568,0.0166666667
74569,0.3666666667
74572,0.7
74573,0
74574,0
74575,0.2
74576,0.35
74577,0.2833333333
74578,0
74579,0.7
74581,0.9
74583,0.8333333333
74587,0.9833333333
74591,0.4
74593,0.9666666667
74594,0
74595,0.55
74597,0
74598,0
74600,0.8666666667
74602,0
74603,0
74604,0
74608,0.2
74610,0.0166666667
74611,0
74612,0
74613,0.1333333333
74617,0
74619,0.0166666667
74622,0
74623,0.9666666667
74624,0.15
74625,0.0166666667
74627,0.3333333333
74629,0
74633,0.2333333333
74634,0.0166666667
74635,0.5833333333
74636,0
74637,0
74640,0
74642,0.8166666667
74643,0.05
74645,0
74646,0.9
74651,0
74653,0.0333333333
74654,0.7166666667
74655,0
74656,0.75
74657,0
74658,0.55
74661,0.7166666667
74662,0.25
74663,0
74664,0
74667,0.45
74668,0.2833333333
74669,0
74670,0.0666666667
74671,0.9166666667
74672,0.05
74674,0
74675,0
74677,0
74678,0.0166666667
74680,0.2333333333
74683,0.9833333333
74688,0
74690,0
74691,0
74692,0
74695,0.05
74697,0.2333333333
74699,0
74706,0
74707,0.35
74711,0
74716,1
74717,0.0333333333
74718,0
74720,0
74723,0.1
74724,0.4
74725,0.2
74726,0.0166666667
74728,0.05
74729,0
74730,0.1
74731,0.0833333333
74733,0.05
74736,0.4833333333
74737,0.0333333333
74742,0.0166666667
74746,0.2833333333
74749,0
74750,0
74754,0.3666666667
74756,0
74757,0.0166666667
74759,0.0166666667
74760,0
74761,0.15
74762,0.9833333333
74764,0
74768,0.2166666667
74769,0
74771,0.0333333333
74772,0.95
74774,0.6
74775,0
74776,0
74777,0.4833333333
74778,0
74783,0
74784,0.0166666667
74788,0
74789,0.1166666667
74791,0
74792,0.6833333333
74795,0
74797,0
74799,0
74801,0
74802,0.85
74805,0
74806,0.9833333333
74813,0
74814,0
74815,0.9833333333
74818,0.0166666667
74819,0
74820,0
74822,0.45
74824,0.65
74825,0.2
74827,0
74828,0.2833333333
74829,0
74830,0.0166666667
74831,0.35
74832,0
74839,0.3166666667
74841,0.8666666667
74842,0.8666666667
74843,0.9833333333
74848,0
74849,0.95
74852,0
74853,0.3166666667
74854,0.2
74855,0
74858,0.3333333333
74859,0.35
74860,0.95
74861,0.1166666667
74863,0
74864,0.0166666667
74865,0.9333333333
74866,0.9833333333
74868,0.3
74873,0.1333333333
74876,0
74877,0.1
74879,0.2333333333
74882,0.6666666667
74885,0.1166666667
74886,0.6333333333
74888,0.0666666667
74890,0
74891,0.8666666667
74893,0
74896,0.1166666667
74897,0
74898,0.7
74899,0.3
74900,0.25
74902,0.1666666667
74903,0
74906,0
74908,0.9
74910,0.1833333333
74912,0.1
74914,0.7
74918,0
74919,0.95
74921,0
74923,0
74925,0.0166666667
74926,0
74929,0.2333333333
74930,0.1
74933,0.2
74935,0
74936,0
74938,0
74941,0.0166666667
74942,0
74943,0.2
74947,0.05
74952,0.1833333333
74953,0
74954,0
74958,0.05
74960,0.2333333333
74961,0.7
74963,0
74965,0
74966,0.0833333333
74973,1
74974,0
74976,0
74978,0
74979,0
74980,0
74981,0.65
74988,0.1666666667
74991,0.6833333333
74994,0
74997,1
74999,0.1833333333
75000,0.3833333333
75002,0.3833333333
75003,0.0333333333
75004,0.3166666667
75005,0.0166666667
75006,0.4833333333
75007,0.6833333333
75009,0
75010,0.0166666667
75011,0.7
75012,0.7166666667
75013,0
75014,0.2666666667
75016,0.7666666667
75018,0
75022,0.0666666667
75023,0
75027,0
75032,0.1666666667
75033,0
75036,0.8
75038,0.6
75040,0.3166666667
75041,0
75042,0
75043,0.9833333333
75046,0.25
75052,0.6166666667
75053,0.9833333333
75054,0
75055,0.3833333333
75057,0.2333333333
75059,0.2333333333
75060,0.9833333333
75061,0
75062,0.2833333333
75063,0.2
75064,0
75065,0.55
75068,0
75071,0
75072,0.8333333333
75074,0.95
75079,0.5333333333
75080,0.0833333333
75082,0.55
75083,0.8333333333
75085,0.7333333333
75087,0.0333333333
75091,0
75092,0
75095,0.9833333333
75097,0
75098,0.0166666667
75099,0.4166666667
75101,0.0166666667
75104,0.2166666667
75107,0.3333333333
75111,0.2666666667
75118,0
75119,0.0666666667
75121,0.0833333333
75125,0.1333333333
75128,0
75131,0.25
75134,0.75
75135,0.85
75141,0
75143,0.3666666667
75144,0.3166666667
75149,0.5833333333
75150,0.5333333333
75151,0.0166666667
75153,0.0166666667
75158,0
75159,0.5833333333
75160,0
75161,0.3833333333
75164,0
75166,0.0333333333
75168,0.1166666667
75170,0
75171,0.2666666667
75174,0
75175,0
75176,0.2
75177,0.1
75179,0.9666666667
75180,0
75183,0.3166666667
75184,0
75191,0.0333333333
75192,0.9833333333
75195,0.0666666667
75199,0
75200,0
75201,0
75203,0.8
75204,0.3333333333
75206,0.5833333333
75207,0
75209,0.15
75211,0.3333333333
75212,0.1
75213,0
75214,0.6
75216,0.0166666667
75217,0
75218,0.65
75219,0.0333333333
75222,0.25
75223,0.05
75230,0.35
75231,0.9166666667
75232,0.85
75234,0.5833333333
75235,0.1166666667
75236,0.3166666667
75241,1
75244,0
75246,0.9333333333
75247,0.0833333333
75248,0.9166666667
75251,0.2
75253,0
75254,0
75256,0.05
75257,0.95
75259,0.0166666667
75262,0.1666666667
75264,0.7
75265,0.1833333333
75268,0
75270,0
75276,0.0166666667
75277,0
75281,0
75282,0.2666666667
75288,0
75292,0.9833333333
75297,1
75298,0.2333333333
75301,0.9333333333
75304,0.0333333333
75305,0.0166666667
75307,0.4166666667
75311,0.2
75313,0.0166666667
75315,0.4166666667
75316,0.5333333333
75317,0.3666666667
75319,0
75322,0.3333333333
75326,0.0833333333
75327,0.0166666667
75329,0.5666666667
75332,0.35
75335,0.9833333333
75336,0
75337,0.0166666667
75338,0
75340,0
75343,0.6166666667
75345,0.8666666667
75348,0.1833333333
75349,0
75350,0.95
75352,0.3666666667
75353,0
75356,0.0833333333
75357,0.1166666667
75360,0.2
75363,0.1166666667
75364,0.95
75365,0
75367,0
75368,0.0166666667
75369,0
75370,0.2666666667
75371,0.8166666667
75374,0
75376,0.5666666667
75378,0
75380,0
75381,0.8333333333
75383,0.7666666667
75386,0
75387,0.4
75390,0.0166666667
75395,0.8666666667
75397,0
75398,0.3333333333
75400,0.2333333333
75401,0.6166666667
75402,0.6
75405,0
75408,0
75409,0
75410,0
75411,0
75412,0
75414,0
75415,0.6833333333
75417,0
75418,0
75419,0.9833333333
75423,0
75424,0
75428,0.4
75429,0
75430,0.9333333333
75431,0.8833333333
75434,0.8666666667
75437,0.0166666667
75440,0.1833333333
75441,0.8166666667
75442,0
75444,0
75445,0.35
75447,0.15
75448,0.2
75451,0.6166666667
75452,0.0666666667
75454,0.1166666667
75455,0.25
75456,0.0666666667
75457,0.2
75458,0
75459,0
75460,0.3666666667
75461,0.0833333333
75463,0
75464,0
75468,0
75469,0.9333333333
75470,0
75472,0.0666666667
75473,0.6166666667
75476,0
75477,0
75478,1
75479,0.05
75482,0.5666666667
75484,0.0166666667
75485,0.2
75494,0.5666666667
75496,0.6833333333
75497,0
75504,0
75505,0
75507,0.5166666667
75508,0
75509,0.05
75510,0
75511,0.35
75512,0
75515,0
75516,0.85
75518,0.65
75519,0.2666666667
75520,0.95
75521,0
75524,0.1
75529,0.7
75530,0.9
75534,0.9666666667
75535,0.9666666667
75537,0.1166666667
75538,0
75541,0.5
75543,0.4166666667
75546,0
75548,0.8166666667
75549,0.05
75550,0.0333333333
75553,0.0333333333
75555,0.0666666667
75557,0.2
75559,0.0166666667
75560,0
75561,0.1166666667
75562,0.7
75564,0.1166666667
75566,0.4333333333
75567,0.1166666667
75571,0.9333333333
75575,0.3166666667
75579,0
75580,0.95
75581,0.0333333333
75582,0.9833333333
75583,0.9333333333
75584,0.6
75585,0.0166666667
75588,0.1833333333
75589,0.9333333333
75590,0.0833333333
75591,0.05
75592,0.2
75593,0.6333333333
75599,0
75601,0
75602,0.1666666667
75603,0.5166666667
75609,0.2833333333
75610,0
75612,0.7
75614,0.2333333333
75618,0.2
75619,0.6333333333
75620,0.0833333333
75623,0.0333333333
75629,0
75630,0.9833333333
75632,0.15
75633,0
75636,0.4
75638,0
75642,0.8666666667
75644,0
75645,0.95
75646,0.0333333333
75647,0.0333333333
75649,0
75650,0.45
75652,0.9666666667
75653,0.0166666667
75654,0.2833333333
75655,0.4666666667
75665,0.1833333333
75667,0
75672,0.6833333333
75674,0
75678,0
75679,0.0333333333
75683,0.9833333333
75684,0.1166666667
75685,0.2166666667
75688,0.0333333333
75689,0
75690,0.1333333333
75691,0
75692,0.9833333333
75694,0.9833333333
75695,0
75698,0
75699,0.4166666667
75700,0.0166666667
75701,0.3666666667
75702,0
75703,0.0666666667
75705,0
75706,1
75710,0.2833333333
75711,0.95
75713,0.0166666667
75717,0.3
75718,0.25
75720,0
75725,0.1666666667
75726,0.05
75728,0
75729,0.8666666667
75730,0.9
75732,0
75734,0.8166666667
75737,0
75739,0.05
75740,0.7666666667
75742,0.0166666667
75744,0.0833333333
75745,1
75747,0
75748,0.9333333333
75751,0.95
75752,0.8333333333
75755,0.6333333333
75757,0.7333333333
75759,0.3833333333
75761,0.3
75762,0.0333333333
75765,0.55
75766,0.05
75767,0
75768,0.15
75769,0
75771,0.5
75773,0
75774,0.1166666667
75776,0.0166666667
75778,0
75780,0.8333333333
75781,0.7333333333
75782,0.3
75783,0.7333333333
75785,0.95
75786,0.7
75788,0.5833333333
75789,0
75791,0.5333333333
75792,0.0166666667
75795,0.2
75796,0.8166666667
75797,0.7833333333
75799,0.8833333333
75800,0
75803,0.0166666667
75804,0.2
75805,0
75806,0.2833333333
75807,0.8833333333
75808,0
75809,0.0333333333
75811,0
75812,0.8333333333
75815,0.4666666667
75816,0.3166666667
75818,0
75822,0
75825,0
75827,0
75829,0
75830,0
75836,0.0166666667
75837,0.8666666667
75843,0
75846,0
75847,1
75849,0.05
75851,0.2333333333
75852,0
75855,0.2333333333
75856,0.0166666667
75857,0.9166666667
75858,0
75859,0.0333333333
75861,0.3
75862,0.9
75863,0
75864,0.15
75866,0.0333333333
75870,0.05
75873,0.1333333333
75874,0
75875,0
75878,0
75879,0.9833333333
75880,0
75881,0.0333333333
75882,0
75884,0.0833333333
75885,0.9833333333
75886,0.8166666667
75887,0.0166666667
75888,0
75890,0.9333333333
75891,0.0666666667
75892,0
75894,0.1
75895,0.0333333333
75897,0
75898,0.05
75901,0
75910,0
75913,0.2
75915,0.3
75916,0
75918,0.2
75920,0.3333333333
75921,0.95
75922,0.2166666667
75924,0
75925,0.9166666667
75927,0
75928,0
75931,0
75932,0.9
75935,0
75938,0.0166666667
75939,0.0833333333
75945,0
75948,0
75949,0
75950,0.85
75951,0
75955,0.7833333333
75956,0.2
75957,0.2666666667
75958,0.05
75959,0
75961,0.9
75962,0.0333333333
75963,1
75964,0.75
75966,0.1333333333
75967,0.4166666667
75968,0
75973,0.0333333333
75974,0.0166666667
75977,0.4666666667
75979,0.6
75981,0
75982,0
75984,0.8666666667
75986,0.4166666667
75987,0.0166666667
75988,0.0666666667
75994,0.7833333333
75997,0.0166666667
75998,0.3666666667
75999,0.3666666667
76000,0.0166666667
76002,0
76006,0.5
76009,0.4166666667
76010,0.3333333333
76011,0.2
76012,1
76014,0.3166666667
76016,0
76017,0
76021,0
76022,0.0166666667
76024,0.2666666667
76025,0.0666666667
76026,0.3666666667
76027,0.0166666667
76028,0
76031,0.6
76033,0
76034,0.4166666667
76035,0.1166666667
76037,0.1
76038,0.3666666667
76039,0.8166666667
76040,0.8666666667
76043,0.2666666667
76045,0.0166666667
76049,0.3833333333
76051,0.9333333333
76052,0.0333333333
76059,0
76060,0.1333333333
76062,0.5
76063,0
76071,0
76072,0.15
76074,0.1
76079,0.0166666667
76085,0.0166666667
76087,0.0166666667
76089,0.9833333333
76092,0.9833333333
76093,0.0166666667
76096,0.0166666667
76097,0.1833333333
76099,0.9833333333
76102,0.25
76103,0.5333333333
76105,0.05
76106,0.8
76112,0.8833333333
76113,0.0166666667
76118,0.0166666667
76120,0.95
76121,0
76122,0.8666666667
76124,0
76127,0.9666666667
76128,0
76129,1
76130,0.2
76133,0.1
76135,0.8833333333
76136,0.9166666667
76138,0.0166666667
76140,0.3666666667
76146,0
76148,0
76149,0.2666666667
76151,0
76152,0
76154,0.0166666667
76157,0.25
76161,0
76162,0.1833333333
76163,0
76164,0
76165,0.9333333333
76166,0.0333333333
76170,0.4833333333
76172,0.05
76174,0.8666666667
76175,0.5833333333
76176,0.3
76177,0
76179,0.2833333333
76184,0
76189,0
76191,0.6166666667
76193,0.05
76194,0.2166666667
76196,0.1
76198,0.0166666667
76199,0.1166666667
76200,0
76202,0.1166666667
76204,0.0166666667
76205,0.7166666667
76209,0.1666666667
76211,0.0333333333
76214,0.5833333333
76218,0.0666666667
76223,0
76224,0
76225,0
76228,0.0666666667
76229,0
76232,0.0166666667
76233,0
76235,0.0666666667
76236,0.1
76237,0
76240,0.9
76241,0
76246,0.2333333333
76247,0
76248,0.0666666667
76249,0.9166666667
76250,0.2666666667
76253,0.9166666667
76254,0
76255,0.05
76258,0
76260,0.0833333333
76261,0.05
76270,0.0666666667
76271,0
76273,0
76280,0.0166666667
76284,0.0166666667
76286,0.55
76289,0
76290,0
76291,0
76293,0.0166666667
76294,0.3166666667
76295,0
76298,0
76299,0.4833333333
76300,0.25
76303,0.6333333333
76304,0.0166666667
76306,0.0333333333
76307,0.2
76308,0.2333333333
76309,0
76310,0
76312,0.85
76313,0
76315,0.3
76317,0
76319,0.6
76325,0.7833333333
76327,1
76328,0
76329,0.4333333333
76330,0.6
76333,0.9
76336,0.45
76337,0
76339,0.25
76340,0.6166666667
76342,0.0166666667
76343,0.4833333333
76344,0
76346,0.3
76348,0.1
76349,0.05
76351,0
76352,0
76354,0.0666666667
76357,0.15
76358,0
76359,0
76365,0
76367,0.1333333333
76368,0.2333333333
76369,0
76370,0
76373,0
76374,0.0333333333
76377,0.35
76378,0.6
76381,0
76382,0.0166666667
76384,0
76386,0.1666666667
76388,0
76389,0.2
76391,0.7833333333
76392,0
76394,0
76396,0.0333333333
76399,0.4166666667
76400,0.0166666667
76401,0.1166666667
76402,0
76403,0.0166666667
76404,0
76405,0.0166666667
76408,0.0333333333
76411,0.8166666667
76413,0.05
76414,0
76415,0.4166666667
76416,0.5833333333
76417,0.9666666667
76420,0.0166666667
76421,0.3833333333
76422,0
76423,0
76424,0
76426,0.1166666667
76430,0
76431,0.0333333333
76432,1
76433,0
76435,0
76437,0.7
76441,0.3
76442,0
76444,0.4166666667
76445,0.9833333333
76447,0.1666666667
76448,0.0166666667
76449,0.2666666667
76450,0
76451,0.0666666667
76452,0.7666666667
76453,0.2
76454,0.9333333333
76460,0
76463,0.9666666667
76465,0
76467,0
76469,0.0166666667
76473,0.05
76480,0.9666666667
76481,0.35
76482,0.8
76486,0
76487,0
76488,0
76489,0.45
76490,0.0333333333
76492,0.5833333333
76495,0.25
76497,0
76499,0
76500,0.35
76503,0.0333333333
76505,0.5666666667
76507,0.1
76511,0
76512,0
76513,0.9833333333
76515,0.0166666667
76516,0.2666666667
76517,0.25
76521,0.4166666667
76522,0.4
76523,0.2833333333
76524,1
76526,0
76527,0.9333333333
76532,0.6833333333
76536,0
76538,0.2166666667
76539,0
76540,0.25
76541,0.8333333333
76543,0
76546,0.0333333333
76552,0.1166666667
76553,0.6666666667
76557,0.95
76558,0.5
76559,0.2833333333
76560,0.0333333333
76561,0
76562,0
76564,0
76567,0.1666666667
76568,0
76569,0.9166666667
76573,0
76575,0.1
76577,0
76578,0.5333333333
76581,0
76583,0.8333333333
76585,0.6
76589,0.4333333333
76591,0
76592,0.3
76598,0.2
76599,0.9
76600,0
76601,0.8333333333
76602,0.4
76603,0.3333333333
76605,0.1
76606,0
76608,0
76609,0
76612,0.3333333333
76613,0.45
76614,0.3666666667
76618,0.9666666667
76619,0.45
76624,0.2833333333
76627,0.0833333333
76628,0
76629,0.1333333333
76631,0
76634,0.0666666667
76636,0
76638,0.9666666667
76643,0
